2026-03-02 12:37:25 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:23 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:23 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:24 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:39:24 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:24 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:25 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:39:25 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:25 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:26 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:39:26 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:26 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:27 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:39:27 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:27 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:28 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:39:28 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:28 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:29 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:39:29 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:29 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:30 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:39:30 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:30 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:31 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:39:31 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:31 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:32 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:39:32 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:32 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:33 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:39:33 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:33 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:35 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:39:35 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:35 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:36 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:39:36 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 19%
2026-03-02 12:39:36 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:37 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:37 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:37 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:38 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:38 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:38 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:39 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:39 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:39 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:40 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:40 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:40 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:41 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:41 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:41 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:42 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:42 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:42 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:43 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:43 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:39:43 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:44 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:39:44 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:44 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:45 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:39:45 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:45 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:46 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:39:46 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:46 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:47 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:39:47 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:47 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:49 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:39:49 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:49 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:50 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:39:50 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:50 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:51 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:39:51 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:51 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:52 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:52 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:39:52 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:53 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:53 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:39:53 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:54 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:54 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:39:54 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:55 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:55 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:39:55 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:56 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:56 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:39:56 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:57 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:57 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:39:57 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:58 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:39:58 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:39:58 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 14%
2026-03-02 12:39:59 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:39:59 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:39:59 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:00 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:40:00 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:00 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:01 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:40:01 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:01 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:03 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:40:03 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:03 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:04 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:40:04 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:04 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:05 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:40:05 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:05 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:06 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:40:06 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:06 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:07 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:40:07 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:07 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:08 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:08 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:08 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:09 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:09 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:09 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:10 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:10 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:10 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:11 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:11 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:11 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:12 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:12 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:12 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:13 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:13 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:13 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:14 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:40:14 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:14 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:15 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:15 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:15 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:16 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:16 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:16 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:18 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:18 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:18 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:19 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:19 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:19 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:20 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:20 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:20 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:21 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:21 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:21 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 24%
2026-03-02 12:40:22 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:22 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:22 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:23 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:23 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:23 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:24 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:24 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:24 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:25 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:25 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:25 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:26 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:26 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:26 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:27 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:27 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:27 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:28 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:28 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:28 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:29 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:29 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:29 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:31 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 44%
2026-03-02 12:40:31 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:31 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:32 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:32 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:32 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:33 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:33 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:33 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:34 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:34 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:34 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:35 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:35 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:35 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:36 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:36 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:36 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:37 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:37 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:37 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:38 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:38 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:38 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:39 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:39 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:40:39 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:40 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:40 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:40 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:41 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:41 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:41 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:42 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:42 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:42 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:43 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:43 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:43 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:45 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:45 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:45 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:46 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:46 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:46 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:47 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:40:47 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:47 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:48 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:40:48 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:40:48 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:40:49 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
