2026-03-02 12:40:12,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:12,kiwibot4E023,74:04:f1:86:20:13,24
2026-03-02 12:40:13,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:40:13,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:13,kiwibot4E023,74:04:f1:86:20:13,24
2026-03-02 12:40:14,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:40:14,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:14,kiwibot4E023,74:04:f1:86:20:13,24
2026-03-02 12:40:15,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:15,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:15,kiwibot4E023,74:04:f1:86:20:13,24
2026-03-02 12:40:16,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:16,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:16,kiwibot4E023,74:04:f1:86:20:13,24
2026-03-02 12:40:18,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:18,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:18,kiwibot4E023,74:04:f1:86:20:13,24
2026-03-02 12:40:19,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:19,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:19,kiwibot4E023,74:04:f1:86:20:13,24
2026-03-02 12:40:20,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:20,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:20,kiwibot4E023,74:04:f1:86:20:13,24
2026-03-02 12:40:21,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:21,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:21,kiwibot4E023,74:04:f1:86:20:13,24
2026-03-02 12:40:22,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:22,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:22,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:23,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:23,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:23,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:24,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:24,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:24,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:25,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:25,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:25,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:26,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:26,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:26,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:27,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:27,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:27,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:28,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:28,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:28,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:29,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:29,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:29,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:31,kiwibot4E271,74:04:f1:86:20:13,44
2026-03-02 12:40:31,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:31,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:32,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:32,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:32,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:33,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:33,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:33,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:34,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:34,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:34,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:35,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:35,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:35,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:36,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:36,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:36,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:37,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:37,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:37,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:38,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:38,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:38,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:39,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:39,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:40:39,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:40,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:40,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:40,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:40:41,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:41,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:41,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:40:42,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:42,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:42,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:40:43,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:43,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:43,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:40:45,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:45,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:45,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:40:46,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:46,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:46,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:40:47,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:40:47,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:47,kiwibot4E130,74:04:f1:86:20:13,22
2026-03-02 12:40:48,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:48,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:40:48,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:49,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:49,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:40:49,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:50,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:50,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:40:50,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:51,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:51,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:40:51,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:52,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:52,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:40:52,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:53,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:40:53,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:40:53,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:54,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:40:54,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:40:54,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:55,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:40:55,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:40:55,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:56,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:40:56,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:40:56,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:57,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:40:57,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:40:57,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:40:58,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:40:58,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:40:58,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:00,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:41:00,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:00,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:01,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:41:01,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:01,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:02,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:41:02,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:02,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:03,kiwibot4E130,74:04:f1:86:20:13,34
2026-03-02 12:41:03,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:03,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:04,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:04,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:41:04,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:05,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:05,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:41:05,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:06,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:06,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:41:06,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:07,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:07,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:41:07,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:08,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:08,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:41:08,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:09,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:09,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:41:09,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:10,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:10,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:41:10,kiwibot4E023,74:04:f1:86:20:13,22
2026-03-02 12:41:11,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:41:11,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:41:12,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:41:12,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:41:14,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:41:14,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:41:15,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:41:15,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:41:16,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:41:16,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:41:17,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:41:17,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:41:18,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:41:18,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:41:19,kiwibot4E130,74:04:f1:86:20:13,35
2026-03-02 12:41:19,kiwibot4E271,74:04:f1:86:20:13,27
2026-03-02 12:41:20,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:20,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:21,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:21,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:22,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:22,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:23,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:23,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:24,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:24,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:25,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:25,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:26,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:26,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:27,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:27,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:29,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:29,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:30,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:30,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:31,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:31,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:32,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:32,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:33,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:33,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:34,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:34,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:35,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:35,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:36,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:36,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:37,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:37,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:38,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:38,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:39,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:39,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:40,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:40,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:41,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:41,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:42,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:41:42,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:44,kiwibot4E130,74:04:f1:86:20:13,45
2026-03-02 12:41:44,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:45,kiwibot4E130,74:04:f1:86:20:13,45
2026-03-02 12:41:45,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:46,kiwibot4E130,74:04:f1:86:20:13,45
2026-03-02 12:41:46,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:47,kiwibot4E130,74:04:f1:86:20:13,45
2026-03-02 12:41:47,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:48,kiwibot4E130,74:04:f1:86:20:13,45
2026-03-02 12:41:48,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:49,kiwibot4E130,74:04:f1:86:20:13,45
2026-03-02 12:41:49,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:50,kiwibot4E130,74:04:f1:86:20:13,45
2026-03-02 12:41:50,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:51,kiwibot4E130,74:04:f1:86:20:13,45
2026-03-02 12:41:51,kiwibot4E271,74:04:f1:86:20:13,29
2026-03-02 12:41:52,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:52,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:53,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:53,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:54,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:54,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:55,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:55,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:56,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:56,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:58,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:58,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:41:59,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:41:59,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:00,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:42:00,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:01,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:42:01,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:02,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:42:02,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:03,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:42:03,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:04,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:42:04,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:05,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:42:05,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:06,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:42:06,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:07,kiwibot4E130,74:04:f1:86:20:13,32
2026-03-02 12:42:07,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:08,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:08,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:42:09,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:09,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:42:10,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:10,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:42:11,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:11,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:42:13,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:13,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:42:14,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:14,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:42:15,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:15,kiwibot4E130,74:04:f1:86:20:13,29
2026-03-02 12:42:16,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:42:16,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:42:17,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:42:17,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:42:18,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:42:18,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:42:19,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:42:19,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:42:20,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:42:20,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:42:21,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:42:21,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:42:22,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:42:22,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:42:23,kiwibot4E130,74:04:f1:86:20:13,37
2026-03-02 12:42:23,kiwibot4E271,74:04:f1:86:20:13,34
2026-03-02 12:42:24,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:24,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:25,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:25,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:26,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:26,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:28,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:28,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:29,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:29,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:30,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:30,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:31,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:31,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:32,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:32,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:33,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:33,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:34,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:34,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:35,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:35,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:36,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:36,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:37,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:37,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:38,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:38,kiwibot4E130,74:04:f1:86:20:13,27
2026-03-02 12:42:39,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:39,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:42:40,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:40,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:42:41,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:41,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:42:43,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:43,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:42:44,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:44,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:42:45,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:45,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:42:46,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:46,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:42:47,kiwibot4E271,74:04:f1:86:20:13,30
2026-03-02 12:42:47,kiwibot4E130,74:04:f1:86:20:13,30
2026-03-02 12:42:48,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:42:48,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:42:49,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:42:49,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:42:50,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:42:50,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:42:51,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:42:51,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:42:52,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:42:52,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:42:53,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:42:53,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:42:54,kiwibot4E130,74:04:f1:86:20:13,40
2026-03-02 12:42:54,kiwibot4E271,74:04:f1:86:20:13,37
2026-03-02 12:42:55,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:42:55,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:42:57,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:42:57,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:42:58,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:42:58,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:42:59,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:42:59,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:43:00,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:43:00,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:43:01,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:43:01,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:43:02,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:43:02,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:43:03,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:43:03,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:43:04,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:43:04,kiwibot4E271,74:04:f1:86:20:13,22
2026-03-02 12:43:05,kiwibot4E130,74:04:f1:86:20:13,25
2026-03-02 12:43:05,kiwibot4E271,74:04:f1:86:20:13,22
