2026-03-02 12:45:21,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:21,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:22,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:22,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:23,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:23,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:24,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:24,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:25,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:25,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:27,kiwitest,98:2c:bc:28:63:ce,75
2026-03-02 12:45:27,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:27,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:28,kiwitest,98:2c:bc:28:63:ce,75
2026-03-02 12:45:28,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:28,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:29,kiwitest,98:2c:bc:28:63:ce,75
2026-03-02 12:45:29,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:29,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:30,kiwitest,98:2c:bc:28:63:ce,75
2026-03-02 12:45:30,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:30,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:31,kiwitest,98:2c:bc:28:63:ce,75
2026-03-02 12:45:31,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:31,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:32,kiwitest,98:2c:bc:28:63:ce,75
2026-03-02 12:45:32,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:32,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:33,kiwitest,98:2c:bc:28:63:ce,75
2026-03-02 12:45:33,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:33,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:34,kiwitest,98:2c:bc:28:63:ce,79
2026-03-02 12:45:34,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:34,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:35,kiwitest,98:2c:bc:28:63:ce,79
2026-03-02 12:45:35,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:35,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:36,kiwitest,98:2c:bc:28:63:ce,79
2026-03-02 12:45:36,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:36,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:38,kiwitest,98:2c:bc:28:63:ce,79
2026-03-02 12:45:38,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:38,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:39,kiwitest,98:2c:bc:28:63:ce,79
2026-03-02 12:45:39,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:39,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:40,kiwitest,98:2c:bc:28:63:ce,79
2026-03-02 12:45:40,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:40,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:41,kiwitest,98:2c:bc:28:63:ce,79
2026-03-02 12:45:41,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:41,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:42,kiwitest,98:2c:bc:28:63:ce,79
2026-03-02 12:45:42,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:42,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:43,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:43,kiwitest,98:2c:bc:28:63:ce,40
2026-03-02 12:45:43,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:44,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:44,kiwitest,98:2c:bc:28:63:ce,40
2026-03-02 12:45:44,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:45,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:45,kiwitest,98:2c:bc:28:63:ce,40
2026-03-02 12:45:45,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:46,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:46,kiwitest,98:2c:bc:28:63:ce,40
2026-03-02 12:45:46,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:48,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:48,kiwitest,98:2c:bc:28:63:ce,40
2026-03-02 12:45:48,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:49,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:49,kiwitest,98:2c:bc:28:63:ce,40
2026-03-02 12:45:49,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:50,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:50,kiwitest,98:2c:bc:28:63:ce,40
2026-03-02 12:45:50,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:51,kiwitest,98:2c:bc:28:63:ce,47
2026-03-02 12:45:51,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:52,kiwitest,98:2c:bc:28:63:ce,47
2026-03-02 12:45:52,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:53,kiwitest,98:2c:bc:28:63:ce,47
2026-03-02 12:45:53,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:54,kiwitest,98:2c:bc:28:63:ce,47
2026-03-02 12:45:54,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:55,kiwitest,98:2c:bc:28:63:ce,47
2026-03-02 12:45:55,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:56,kiwitest,98:2c:bc:28:63:ce,47
2026-03-02 12:45:56,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:58,kiwitest,98:2c:bc:28:63:ce,47
2026-03-02 12:45:58,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:59,kiwitest,98:2c:bc:28:63:ce,45
2026-03-02 12:45:59,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:00,kiwitest,98:2c:bc:28:63:ce,45
2026-03-02 12:46:00,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:01,kiwitest,98:2c:bc:28:63:ce,45
2026-03-02 12:46:01,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:02,kiwitest,98:2c:bc:28:63:ce,45
2026-03-02 12:46:02,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:03,kiwitest,98:2c:bc:28:63:ce,45
2026-03-02 12:46:03,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:04,kiwitest,98:2c:bc:28:63:ce,45
2026-03-02 12:46:04,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:05,kiwitest,98:2c:bc:28:63:ce,45
2026-03-02 12:46:05,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:06,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:06,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:07,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:07,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:09,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:09,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:10,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:10,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:11,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:11,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:12,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:12,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:13,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:13,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:14,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:14,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:15,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:15,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:16,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:16,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:17,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:17,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:19,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:19,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:20,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:20,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:21,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:21,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:22,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:46:22,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:23,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:23,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:24,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:24,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:25,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:25,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:26,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:26,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:27,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:27,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:29,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:29,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:30,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:30,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:31,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:31,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:32,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:32,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:33,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:33,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:34,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:34,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:35,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:35,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:36,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:36,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:37,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:37,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:38,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:38,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:38,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:40,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:40,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:40,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:41,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:41,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:41,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:42,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:42,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:42,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:43,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:43,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:43,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:44,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:44,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:44,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:45,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:45,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:45,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:46,kiwitest,98:2c:bc:28:63:ce,37
2026-03-02 12:46:46,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:46,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:47,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:47,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:48,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:48,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:49,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:49,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:51,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:51,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:52,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:52,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:53,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:46:53,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:54,kiwibot4E271,98:2c:bc:28:63:ce,42
2026-03-02 12:46:54,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:55,kiwibot4E271,98:2c:bc:28:63:ce,42
2026-03-02 12:46:55,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:56,kiwibot4E271,98:2c:bc:28:63:ce,42
2026-03-02 12:46:56,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:57,kiwibot4E271,98:2c:bc:28:63:ce,42
2026-03-02 12:46:57,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:58,kiwibot4E271,98:2c:bc:28:63:ce,42
2026-03-02 12:46:58,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:46:59,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:46:59,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:01,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:01,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:02,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:02,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:03,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:03,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:04,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:04,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:05,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:05,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:06,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:06,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:07,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:07,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:08,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:08,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:09,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:09,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:11,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:11,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:11,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:12,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:12,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:12,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:13,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:13,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:13,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:14,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:14,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:14,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:15,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:15,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:15,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:16,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:16,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:16,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:17,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:17,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:17,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:18,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:18,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:18,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:47:19,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:19,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:21,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:21,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:22,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:22,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:23,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:23,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:24,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:24,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:25,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:25,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:26,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:26,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:26,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:27,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:27,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:27,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:28,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:28,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:28,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:29,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:29,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:29,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:31,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:31,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:31,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:32,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:32,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:32,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:33,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:33,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:33,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:34,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:34,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:34,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:35,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:35,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:35,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:36,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:36,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:36,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:37,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:37,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:37,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:38,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:38,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:38,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:39,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:39,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:39,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:40,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:40,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:40,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:42,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:42,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:42,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:43,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:43,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:43,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:44,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:44,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:44,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:45,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:45,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:45,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:46,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:46,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:46,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:47,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:47,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:47,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:48,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:48,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:48,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:49,kiwitest,98:2c:bc:28:63:ce,49
2026-03-02 12:47:49,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:49,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:47:50,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:47:50,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:52,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:47:52,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:53,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:47:53,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:54,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:47:54,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:55,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:47:55,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:56,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:47:56,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:57,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:47:57,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:58,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:47:58,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:47:59,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:47:59,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:48:00,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:00,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:48:02,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:02,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:48:03,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:03,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:48:04,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:04,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:48:05,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:05,kiwibot4E130,98:2c:bc:28:63:ce,30
2026-03-02 12:48:06,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:07,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:08,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:09,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:10,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:11,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:13,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:14,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:15,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:16,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:48:17,kiwibot4E271,98:2c:bc:28:63:ce,35
