2026-03-02 12:42:15 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:57 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:58 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:59 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:00 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:01 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:02 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:03 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:04 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:05 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:07 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 34%
2026-03-02 12:44:07 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:08 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 34%
2026-03-02 12:44:08 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:09 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 34%
2026-03-02 12:44:09 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:10 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 34%
2026-03-02 12:44:10 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:11 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 34%
2026-03-02 12:44:11 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:12 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 34%
2026-03-02 12:44:12 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:13 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 34%
2026-03-02 12:44:13 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:14 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 34%
2026-03-02 12:44:14 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:15 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 34%
2026-03-02 12:44:15 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:17 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 34%
2026-03-02 12:44:17 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:18 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:18 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:19 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:19 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:20 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:20 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:21 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:21 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:22 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:23 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:24 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:25 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:27 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:28 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:29 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:30 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:31 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:32 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:33 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:34 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:35 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:37 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:38 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:39 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:39 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:40 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:40 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:41 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:41 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:42 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:42 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:43 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:43 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:44 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:44 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:45 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:45 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:47 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:47 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:48 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:48 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:49 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:49 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:50 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:50 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:51 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:51 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:52 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:52 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:53 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:44:53 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:54 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:55 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:57 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:58 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:44:59 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:00 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:01 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:02 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 64%
2026-03-02 12:45:02 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:03 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 64%
2026-03-02 12:45:03 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:04 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 64%
2026-03-02 12:45:04 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:05 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 64%
2026-03-02 12:45:05 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:07 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 64%
2026-03-02 12:45:07 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:08 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 64%
2026-03-02 12:45:08 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:09 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 64%
2026-03-02 12:45:09 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:10 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 64%
2026-03-02 12:45:10 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:11 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:11 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:45:11 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:12 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:12 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:45:12 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:13 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:13 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:45:13 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:14 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:14 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:45:14 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:15 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:15 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:45:15 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:17 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:17 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:45:17 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:18 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:18 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 35%
2026-03-02 12:45:18 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:19 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:19 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:20 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:20 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:21 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:21 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:22 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:22 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:23 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:23 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:24 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:24 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:25 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:25 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:27 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 75%
2026-03-02 12:45:27 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:27 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:28 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 75%
2026-03-02 12:45:28 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:28 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:29 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 75%
2026-03-02 12:45:29 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:29 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:30 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 75%
2026-03-02 12:45:30 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:30 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:31 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 75%
2026-03-02 12:45:31 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:31 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:32 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 75%
2026-03-02 12:45:32 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:32 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:33 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 75%
2026-03-02 12:45:33 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:33 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:34 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 79%
2026-03-02 12:45:34 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:34 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:35 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 79%
2026-03-02 12:45:35 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:35 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:36 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 79%
2026-03-02 12:45:36 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:36 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:38 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 79%
2026-03-02 12:45:38 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:38 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:39 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 79%
2026-03-02 12:45:39 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:39 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:40 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 79%
2026-03-02 12:45:40 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:40 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:41 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 79%
2026-03-02 12:45:41 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:41 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:42 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 79%
2026-03-02 12:45:42 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:42 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:43 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:43 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:45:43 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:44 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:44 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:45:44 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:45 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:45 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:45:45 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:46 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:46 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:45:46 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:48 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:48 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:45:48 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:49 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:49 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:45:49 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:50 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 69%
2026-03-02 12:45:50 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:45:50 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:51 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 47%
2026-03-02 12:45:51 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:52 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 47%
2026-03-02 12:45:52 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:53 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 47%
2026-03-02 12:45:53 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:54 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 47%
2026-03-02 12:45:54 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:55 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 47%
2026-03-02 12:45:55 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:56 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 47%
2026-03-02 12:45:56 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:58 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 47%
2026-03-02 12:45:58 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:45:59 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 45%
2026-03-02 12:45:59 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:00 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 45%
2026-03-02 12:46:00 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:01 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 45%
2026-03-02 12:46:01 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:02 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 45%
2026-03-02 12:46:02 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:03 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 45%
2026-03-02 12:46:03 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:04 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 45%
2026-03-02 12:46:04 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:05 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 45%
2026-03-02 12:46:05 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:06 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:06 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
2026-03-02 12:46:07 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:46:07 - SSID: kiwitest, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 37%
