2026-03-02 12:42:29,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:30,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:30,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:31,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:31,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:32,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:32,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:33,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:33,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:34,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:34,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:35,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:35,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:36,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:36,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:37,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:37,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:39,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:39,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:40,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:40,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:41,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:41,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:42,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:42,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:43,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:43,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:44,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:44,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:45,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:45,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:46,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:46,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:47,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:47,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:49,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:49,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:50,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:50,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:51,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:51,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:52,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:52,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:42:53,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:53,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:42:54,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:54,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:42:55,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:55,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:42:56,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:42:56,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:42:57,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:42:57,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:42:59,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:42:59,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:00,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:00,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:01,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:01,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:02,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:02,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:03,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:03,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:04,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:04,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:05,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:05,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:06,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:06,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:07,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:07,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:09,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:09,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:10,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:10,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:11,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:11,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:12,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:12,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:13,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:13,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:14,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:14,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:15,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:15,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:16,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:16,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:17,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:17,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:18,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:18,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:20,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:20,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:21,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:21,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:22,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:22,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:23,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:23,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:24,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:43:24,kiwibot4E130,48:89:e7:d2:93:6c,29
2026-03-02 12:43:25,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:25,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:43:26,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:26,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:43:27,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:27,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:43:29,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:29,kiwibot4E271,48:89:e7:d2:93:6c,29
2026-03-02 12:43:30,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:30,kiwibot4E271,48:89:e7:d2:93:6c,29
2026-03-02 12:43:31,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:31,kiwibot4E271,48:89:e7:d2:93:6c,29
2026-03-02 12:43:32,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:32,kiwibot4E271,48:89:e7:d2:93:6c,29
2026-03-02 12:43:33,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:33,kiwibot4E271,48:89:e7:d2:93:6c,39
2026-03-02 12:43:34,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:34,kiwibot4E271,48:89:e7:d2:93:6c,39
2026-03-02 12:43:35,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:35,kiwibot4E271,48:89:e7:d2:93:6c,39
2026-03-02 12:43:36,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:36,kiwibot4E271,48:89:e7:d2:93:6c,39
2026-03-02 12:43:37,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:37,kiwibot4E271,48:89:e7:d2:93:6c,39
2026-03-02 12:43:39,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:39,kiwibot4E271,48:89:e7:d2:93:6c,39
2026-03-02 12:43:40,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:40,kiwibot4E271,48:89:e7:d2:93:6c,39
2026-03-02 12:43:41,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:41,kiwibot4E271,48:89:e7:d2:93:6c,39
2026-03-02 12:43:42,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:42,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:43:43,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:43,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:43:44,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:44,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:43:45,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:45,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:43:46,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:46,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:43:48,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:48,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:43:49,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:49,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:43:50,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:50,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:43:51,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:51,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:43:52,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:52,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:43:53,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:53,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:43:54,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:54,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:43:55,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:55,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:43:56,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:56,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:43:58,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:58,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:43:59,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:43:59,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:00,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:00,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:01,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:01,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:02,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:02,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:03,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:03,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:04,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:04,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:05,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:07,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:08,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:09,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:10,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:11,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:12,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:13,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:44:14,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:15,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:17,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:18,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:19,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:20,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:21,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:22,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:23,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:25,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:26,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:27,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:28,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:29,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:30,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:31,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:32,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:33,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:35,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:36,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:37,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:37,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:38,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:38,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:39,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:39,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:40,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:40,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:41,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:41,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:42,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:42,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:43,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:43,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:45,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:45,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:46,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:46,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:47,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:47,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:48,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:48,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:49,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:49,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:50,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:50,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:51,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:51,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:52,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:52,kiwibot4E271,48:89:e7:d2:93:6c,32
2026-03-02 12:44:54,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:54,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:44:55,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:55,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:44:56,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:56,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:44:57,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:57,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:44:58,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:58,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:44:59,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:44:59,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:45:00,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:00,kiwibot4E271,48:89:e7:d2:93:6c,40
2026-03-02 12:45:01,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:01,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:02,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:02,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:04,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:04,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:05,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:05,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:06,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:06,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:07,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:07,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:08,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:08,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:09,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:09,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:10,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:10,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:11,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:11,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:12,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:12,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:14,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:14,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:15,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:15,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:16,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:16,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:17,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:45:17,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:45:18,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:18,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:19,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:19,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:20,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:20,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:21,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:21,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:22,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:22,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:24,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:24,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:25,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:25,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:26,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:26,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:27,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:27,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:28,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:28,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:29,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:29,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:30,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:30,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:31,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:31,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:32,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:32,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:34,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:34,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:35,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:35,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:36,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:36,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:37,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:37,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:38,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:38,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:39,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:39,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:40,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:40,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:41,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:41,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:41,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:42,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:42,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:42,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:44,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:44,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:44,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:45,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:45,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:45,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:46,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:46,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:46,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:47,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:47,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:47,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:48,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:48,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:48,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:49,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:49,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:49,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:50,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:50,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:50,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:51,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:51,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:51,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:52,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:52,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:52,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:54,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:54,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:54,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:55,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:55,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:55,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:56,kiwitest,48:89:e7:d2:93:6c,44
2026-03-02 12:45:56,kiwibot4E130,48:89:e7:d2:93:6c,44
2026-03-02 12:45:56,kiwibot4E271,48:89:e7:d2:93:6c,34
2026-03-02 12:45:57,kiwibot4E130,48:89:e7:d2:93:6c,45
